u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
26.14841,21.93938,20.64349,19.50184,19.19065,0.5234109,4.2090299999999985,1.29589,1.1416499999999985,0.31118999999999986,1
16.5653,15.56675,15.78168,15.96288,16.0735,-6.035226e-05,0.9985499999999998,-0.21492999999999896,-0.18120000000000047,-0.11061999999999905,0
20.77808,20.81064,20.75377,20.74617,21.08955,1.315977,-0.032560000000000144,0.056869999999999976,0.007600000000000051,-0.3433799999999998,2
19.16801,17.60003,16.68835,16.16175,15.77708,0.07207005,1.5679799999999986,0.9116800000000005,0.5265999999999984,0.3846700000000016,1
25.3808,25.02956,21.63255,20.2263,19.56953,0.7165395,0.35124000000000066,3.3970100000000016,1.40625,0.6567699999999981,1
19.20346,18.12022,17.64951,17.44617,17.3637,0.0004194636,1.08324,0.4707100000000004,0.20334000000000074,0.08246999999999716,0
21.78878,21.68151,20.46205,19.49873,18.9705,0.7233952,0.10726999999999975,1.219459999999998,0.9633200000000031,0.5282299999999971,1
22.42007,21.56551,20.66458,19.84564,19.57039,0.6516591,0.8545599999999993,0.9009299999999989,0.8189400000000013,0.2752499999999998,1
20.35872,18.73141,18.09071,17.83649,17.70416,-0.0001502985,1.6273100000000014,0.6406999999999989,0.2542200000000001,0.13232999999999961,0
23.95474,20.40675,18.8232,18.05533,17.63173,0.265159,3.547990000000002,1.583549999999999,0.7678699999999985,0.4236000000000004,1
20.95566,19.31615,18.31163,17.83939,17.47862,0.1606277,1.6395100000000014,1.0045199999999994,0.4722399999999993,0.36077000000000226,1
24.54512,21.04889,19.22755,18.57405,18.10197,0.3393852,3.4962300000000006,1.8213399999999993,0.6535000000000011,0.4720799999999983,1
23.99477,20.75052,19.34142,19.25134,19.23276,3.813275,3.2442499999999974,1.4091000000000022,0.09008000000000038,0.01858000000000004,2
25.81242,24.59142,21.44681,20.32843,19.68504,0.7128821,1.221,3.14461,1.1183799999999984,0.6433900000000001,1
23.33369,22.32093,21.10159,20.6414,19.87377,6.924236,1.01276,1.219339999999999,0.46019000000000077,0.7676300000000005,2
24.33807,23.14546,21.25891,20.11427,19.69498,-7.225328e-05,1.1926099999999984,1.8865499999999997,1.144639999999999,0.41929000000000016,0
23.41657,21.46575,19.81096,18.65719,18.19491,0.5912608,1.9508200000000002,1.6547899999999984,1.1537700000000015,0.4622799999999998,1
21.86826,21.57867,20.87327,20.09779,19.30069,0.7731745,0.28959000000000046,0.7053999999999974,0.7754800000000017,0.7971000000000004,2
22.44892,20.97824,19.28028,18.53552,18.05092,0.4279685,1.4706800000000015,1.6979599999999984,0.7447599999999994,0.48460000000000036,1
20.91415,18.93377,18.09881,17.76315,17.58499,-7.457929e-05,1.9803800000000003,0.8349599999999988,0.33566000000000074,0.17815999999999832,0
24.62232,22.67738,20.60916,19.46305,18.91784,0.6126862,1.944939999999999,2.06822,1.1461100000000002,0.5452099999999973,1
19.3157,18.42757,18.08898,17.97531,17.90394,-0.0001646586,0.8881300000000003,0.33858999999999995,0.11366999999999905,0.07137000000000171,0
19.42123,18.24945,17.72089,17.37157,17.21744,0.09643921,1.1717800000000018,0.5285599999999988,0.3493200000000023,0.15412999999999855,1
21.50572,20.26575,19.59527,19.35963,19.12369,-0.0005788292,1.2399699999999996,0.6704800000000013,0.23564000000000007,0.23593999999999937,0
15.56207,13.57168,12.67656,12.19931,11.88511,0.02705388,1.9903899999999997,0.8951200000000004,0.47724999999999973,0.31420000000000137,1
23.60789,20.67443,18.86642,18.14035,17.64933,0.3944606,2.93346,1.8080099999999995,0.72607,0.49102000000000245,1
25.67205,23.06021,21.03673,19.96624,19.54094,0.5402558,2.6118399999999973,2.023480000000003,1.0704899999999995,0.4253,1
23.37062,22.37123,21.02196,19.74998,19.41269,0.5796039,0.9993899999999982,1.3492700000000006,1.2719799999999992,0.3372899999999994,1
22.70437,21.3994,21.33299,21.35055,21.07571,0.0004771715,1.3049700000000009,0.06641000000000119,-0.017559999999999576,0.27483999999999753,0
24.69595,21.50655,19.79822,18.90182,18.4047,0.4956032,3.189399999999999,1.7083300000000001,0.8963999999999999,0.49712000000000245,1
22.13195,20.91274,19.77307,18.97757,18.47113,0.5206707,1.2192100000000003,1.1396699999999989,0.7955000000000005,0.5064400000000013,1
19.97467,19.73955,19.66589,19.50387,19.59195,1.45198,0.23511999999999844,0.07366000000000028,0.16202000000000183,-0.08808000000000149,2
19.45875,17.71139,16.9425,16.57785,16.30282,0.04548405,1.747359999999997,0.7688900000000025,0.3646499999999975,0.275030000000001,1
23.30618,21.46955,19.65389,18.91485,18.49519,0.4298399,1.8366299999999995,1.8156600000000012,0.7390399999999993,0.41966000000000037,1
20.92834,20.89395,20.51263,20.62627,20.52496,1.243372,0.034389999999998366,0.38131999999999877,-0.11364000000000019,0.10131000000000157,2
18.37721,17.47338,17.17219,17.06225,17.042,-0.0005954248,0.9038300000000028,0.3011899999999983,0.1099400000000017,0.020249999999997215,0
21.05415,19.46416,18.05729,17.50342,17.15493,0.3138447,1.5899900000000002,1.4068700000000014,0.5538699999999999,0.3484899999999982,1
21.07641,21.22776,21.22791,20.96708,20.98171,1.957455,-0.15135000000000076,-0.00015000000000142677,0.2608300000000021,-0.014630000000000365,2
21.43726,20.97355,20.86346,20.52896,20.68788,1.544973,0.46370999999999896,0.11008999999999958,0.33449999999999847,-0.1589199999999984,2
24.39717,22.47848,21.59751,21.44595,21.3432,0.1358954,1.918689999999998,0.8809700000000014,0.15155999999999992,0.10275000000000034,1
19.04495,17.75697,17.22925,17.04397,16.95254,0.0001137343,1.287980000000001,0.5277199999999986,0.18527999999999878,0.09143000000000256,0
18.11752,17.0197,16.64229,16.43102,16.40148,0.04049324,1.0978199999999987,0.37741000000000113,0.21126999999999896,0.029540000000000788,1
23.08273,22.49549,20.95291,19.97623,19.6356,0.5036123,0.5872400000000013,1.542580000000001,0.9766799999999982,0.3406300000000009,1
19.20404,17.38657,16.41388,15.92905,15.55381,0.08227048,1.8174700000000001,0.97269,0.48482999999999876,0.3752399999999998,1
21.58351,21.39388,21.35507,21.38119,22.81239,0.01595428,0.18963000000000108,0.03880999999999801,-0.02611999999999881,-1.4312000000000005,1
25.17922,22.01321,20.05261,19.16907,18.75134,0.5093896,3.16601,1.9605999999999995,0.88354,0.4177300000000024,1
19.26403,17.75537,17.09148,16.84176,16.69172,-0.0001139264,1.5086600000000026,0.6638899999999985,0.24971999999999994,0.15004000000000062,0
19.41411,19.33801,19.26314,19.00886,18.83735,1.96408,0.07610000000000028,0.07487000000000066,0.2542800000000014,0.17150999999999783,2
22.17263,20.68118,19.02509,18.39882,18.02839,0.3215997,1.4914500000000004,1.6560900000000025,0.6262699999999981,0.3704299999999989,1
26.31018,21.40647,19.61768,18.92893,18.53051,0.3815109,4.90371,1.7887899999999988,0.6887499999999989,0.39842000000000155,1
22.95963,21.60062,20.44548,19.65563,19.0039,0.446766,1.3590100000000014,1.1551399999999994,0.7898500000000013,0.651729999999997,1
25.77192,23.1222,21.28469,20.16183,19.44862,0.6206269,2.649720000000002,1.8375099999999982,1.1228600000000029,0.7132100000000001,1
21.76044,20.32131,18.63233,17.97713,17.62217,0.3162387,1.4391299999999987,1.6889800000000008,0.6552000000000007,0.3549599999999984,1
22.89404,21.63278,20.48769,19.70376,19.11386,0.5475634,1.26126,1.1450899999999997,0.7839300000000016,0.5899000000000001,1
24.67622,21.96733,21.61115,21.57457,21.33046,1.211048,2.7088900000000002,0.35618000000000194,0.03657999999999717,0.2441100000000027,2
25.46126,22.95562,21.75519,20.12622,19.44598,-0.0001352486,2.5056399999999996,1.2004300000000008,1.628969999999999,0.6802400000000013,0
24.47458,22.48003,20.59452,19.75979,19.26345,0.3749459,1.9945500000000003,1.88551,0.8347300000000004,0.49634,1
24.42162,21.40587,21.02072,21.18582,20.88162,1.158981,3.0157500000000006,0.38514999999999944,-0.16509999999999891,0.304199999999998,2
22.81997,20.28849,18.65048,18.02577,17.61732,0.3167196,2.531480000000002,1.6380099999999977,0.6247100000000003,0.408450000000002,1
24.37249,25.31627,22.04327,20.97808,19.71716,0.8862696,-0.9437800000000003,3.2729999999999997,1.0651900000000012,1.2609199999999987,1
24.48809,22.38232,21.81006,21.53595,20.67602,0.7904931,2.1057699999999997,0.57226,0.2741100000000003,0.8599299999999985,1
25.98271,24.02826,21.91084,20.7016,19.82047,0.671275,1.9544500000000014,2.117419999999999,1.2092400000000012,0.8811299999999989,2
20.64619,20.47177,20.19026,20.17341,20.44612,1.259207,0.17442000000000135,0.2815100000000008,0.016849999999998033,-0.27271,2
20.0541,19.36981,18.93005,18.69095,18.69289,0.2447609,0.6842899999999972,0.4397599999999997,0.23910000000000053,-0.0019399999999976103,1
20.42987,18.69462,17.71179,17.30346,16.95889,0.1136607,1.7352500000000006,0.9828299999999999,0.4083299999999994,0.34457000000000093,1
22.35106,22.40254,20.97689,19.82909,19.19425,0.7269629,-0.05147999999999797,1.4256499999999974,1.1478000000000002,0.6348400000000005,1
23.6078,22.60508,22.24177,21.31633,21.05784,0.844359,1.00272,0.363310000000002,0.9254399999999983,0.2584900000000019,1
26.2062,22.14246,20.62736,19.84203,19.56519,0.4549591,4.063739999999999,1.5151000000000003,0.7853299999999983,0.27684,1
20.52482,18.65618,17.6375,17.11997,16.73752,0.1208676,1.8686399999999992,1.0186799999999998,0.5175300000000007,0.3824499999999986,1
25.46151,22.14013,20.50536,19.57358,18.98608,0.5183583,3.3213800000000013,1.6347699999999996,0.9317799999999998,0.5874999999999986,1
18.69918,17.30197,16.74335,16.53711,16.44809,-8.15327e-05,1.3972099999999976,0.5586200000000012,0.2062400000000011,0.08901999999999788,0
24.44374,22.18811,21.06778,19.99998,19.43547,0.701996,2.2556299999999965,1.1203300000000027,1.0677999999999983,0.5645100000000021,1
23.69417,23.65144,21.32653,20.13986,19.40354,0.7347923,0.042729999999998824,2.324909999999999,1.186670000000003,0.7363199999999992,1
24.15438,22.84273,21.22037,20.07809,19.53016,0.5708271,1.3116500000000002,1.6223600000000005,1.1422799999999995,0.5479300000000009,1
22.79136,22.67881,22.43851,21.4676,21.57966,0.7895789,0.11255000000000237,0.24029999999999774,0.9709099999999999,-0.1120599999999996,1
23.63388,22.12348,22.93562,21.70744,19.38926,0.0001270755,1.5104000000000006,-0.8121399999999994,1.2281800000000018,2.318179999999998,0
19.93084,17.82559,16.67807,16.212,15.8474,0.1224455,2.1052500000000016,1.1475199999999965,0.466070000000002,0.36459999999999937,1
22.73418,21.18706,20.79999,20.83678,20.60496,0.0002329891,1.5471199999999996,0.3870699999999978,-0.03678999999999988,0.23182000000000258,0
25.95385,24.8103,22.03037,20.77427,19.93646,0.7354732,1.1435499999999976,2.7799300000000002,1.2561,0.837810000000001,1
22.37697,22.48665,21.97817,22.1443,21.98016,0.1174076,-0.10968000000000089,0.5084800000000023,-0.16613000000000255,0.16413999999999973,1
27.13089,23.05767,21.75314,20.55429,19.44896,0.9822551,4.073219999999999,1.3045300000000033,1.1988499999999966,1.1053300000000021,1
25.82562,21.64657,20.58143,19.69206,19.36967,0.5288443,4.17905,1.0651399999999995,0.8893699999999995,0.3223900000000022,1
26.81522,23.43221,21.96814,20.5726,19.8681,0.7768076,3.3830099999999987,1.464070000000003,1.395539999999997,0.704500000000003,1
26.32613,22.51379,21.66186,20.61913,19.54441,0.7898635,3.812339999999999,0.8519299999999994,1.0427300000000024,1.0747199999999992,1
23.2073,21.58392,21.26392,21.12785,20.91517,-0.000381699,1.623380000000001,0.3200000000000003,0.13607000000000014,0.21267999999999887,0
21.09354,19.20978,18.33546,17.96969,17.74713,-0.0003057407,1.8837600000000023,0.8743199999999973,0.36577000000000126,0.22256000000000142,0
20.46195,18.61032,17.71574,17.33121,16.98812,0.08584385,1.85163,0.8945800000000013,0.3845300000000016,0.3430900000000001,1
21.67647,21.34395,21.4012,20.9633,20.54792,1.785094,0.3325199999999988,-0.0572499999999998,0.43789999999999907,0.415379999999999,2
21.73395,20.77631,20.21368,19.59603,19.44371,0.6435584,0.9576400000000014,0.5626299999999986,0.6176500000000011,0.15231999999999957,2
18.27834,17.72741,17.56966,17.52595,17.5569,0.000276722,0.550930000000001,0.15775000000000006,0.04370999999999725,-0.030949999999997146,0
20.29776,20.43141,20.17223,19.72381,19.61609,1.852905,-0.13364999999999938,0.25918000000000063,0.4484199999999987,0.10772000000000048,2
24.49483,21.31306,19.7571,18.9848,18.62266,0.5242797,3.18177,1.555959999999999,0.7723000000000013,0.36214000000000013,1
24.79269,21.40057,19.52496,18.87053,18.54651,0.3567996,3.392120000000002,1.8756099999999982,0.6544300000000014,0.3240199999999973,1
24.63467,21.26924,20.76021,19.6823,19.84604,0.0001057132,3.36543,0.5090299999999992,1.0779099999999993,-0.1637399999999971,0
21.1355,20.54706,20.37459,20.41025,20.30572,0.8765852,0.5884400000000021,0.17246999999999701,-0.035660000000000025,0.10453000000000046,2
25.36847,22.41559,20.50694,19.58211,19.26911,0.488376,2.952879999999997,1.9086500000000015,0.92483,0.31299999999999883,1
20.23596,18.74052,17.60203,17.09994,16.82385,0.1824052,1.4954399999999985,1.138490000000001,0.502089999999999,0.27608999999999995,2
23.81596,22.49364,20.84076,19.7671,19.31099,0.5747131,1.3223200000000013,1.6528799999999997,1.0736600000000003,0.4561099999999989,1
17.60746,15.97215,15.26795,14.95135,14.74626,0.06394791,1.6353100000000005,0.7041999999999984,0.3166000000000011,0.20509000000000022,1
21.18029,19.02064,17.57145,16.54867,15.98773,-0.0001340825,2.159649999999999,1.4491900000000015,1.0227799999999974,0.5609400000000004,0
24.09873,20.71796,18.94203,18.15879,17.68126,0.4491177,3.3807699999999983,1.7759300000000025,0.7832399999999993,0.477529999999998,1
20.13913,18.32673,17.27808,16.81351,16.46156,0.1513709,1.8124000000000002,1.048650000000002,0.4645699999999984,0.3519500000000022,1
24.53068,22.62263,20.64501,19.95412,19.54637,0.3584977,1.9080499999999994,1.9776200000000017,0.6908899999999996,0.40775000000000006,1
22.18888,22.45353,20.56315,19.40083,18.86346,0.6394048,-0.2646499999999996,1.8903800000000004,1.1623200000000011,0.5373699999999992,1
23.40895,22.57495,22.65358,21.63806,21.29605,0.8509597,0.8339999999999996,-0.07863000000000042,1.0155200000000022,0.34200999999999837,1
24.42858,21.77972,20.09345,19.28527,18.82316,0.4526612,2.648859999999999,1.6862700000000004,0.8081800000000001,0.46210999999999913,1
22.0229,22.45979,22.11822,21.6196,21.83347,0.9954215,-0.4368900000000018,0.3415700000000008,0.4986200000000025,-0.21387,1
22.16076,21.33008,20.84998,20.78235,20.89595,0.000243423,0.830680000000001,0.4801000000000002,0.06762999999999764,-0.11359999999999815,0
19.87813,17.65404,16.66464,16.33281,16.11344,-0.0001366811,2.2240900000000003,0.9893999999999998,0.33183000000000007,0.21936999999999784,0
19.48965,17.51652,16.58992,16.08417,15.71447,0.1056531,1.9731300000000012,0.9266000000000005,0.505749999999999,0.3696999999999999,1
22.08883,21.47733,19.80354,18.64427,18.15065,0.5476196,0.611500000000003,1.6737899999999968,1.159270000000003,0.49361999999999995,1
23.27529,22.89469,22.21382,21.67284,21.06775,0.8270106,0.3805999999999976,0.6808700000000023,0.5409799999999976,0.6050900000000006,1
23.80144,22.08032,21.3803,21.10587,21.74108,3.255667,1.721119999999999,0.7000200000000021,0.27442999999999884,-0.6352100000000007,2
24.19249,21.50521,19.87055,19.04357,18.64231,0.4747743,2.6872799999999977,1.6346600000000002,0.8269800000000025,0.4012600000000006,1
21.70872,19.62654,19.373,19.35665,19.18348,2.906871,2.082180000000001,0.25353999999999743,0.01635000000000275,0.17316999999999894,2
25.86788,21.97135,20.47762,19.71698,19.28506,0.4176358,3.8965299999999985,1.4937299999999993,0.7606400000000022,0.4319199999999981,2
20.01355,18.42959,17.27699,16.75878,16.37409,0.2290325,1.5839599999999976,1.1525999999999996,0.5182099999999998,0.38469000000000264,1
18.5994,17.23398,16.57067,16.14089,15.87913,0.08454568,1.3654200000000003,0.6633099999999992,0.42978000000000094,0.2617599999999989,1
22.06666,21.95187,21.51361,21.18587,21.51611,0.09943395,0.11478999999999928,0.43825999999999965,0.3277399999999986,-0.33023999999999987,1
24.20319,21.69098,20.28645,19.41051,18.77392,0.5068237,2.5122099999999996,1.4045300000000012,0.8759399999999999,0.6365899999999982,1
22.26019,22.96522,22.43983,20.82125,19.91417,0.8603206,-0.7050299999999972,0.525389999999998,1.6185800000000015,0.9070800000000006,1
22.24724,21.82425,21.16698,19.63552,20.16971,0.4764453,0.4229900000000022,0.6572700000000005,1.5314599999999992,-0.5341899999999988,1
23.61202,21.4813,20.02233,19.2647,18.92171,0.3930242,2.13072,1.4589700000000008,0.7576299999999989,0.34299000000000035,1
23.72851,23.13748,22.09665,21.4894,21.75989,1.164571,0.5910299999999999,1.0408299999999997,0.6072500000000005,-0.2704899999999988,2
22.8341,21.54394,21.01732,20.86083,20.67039,0.136619,1.2901600000000002,0.5266199999999976,0.15649000000000157,0.19043999999999883,1
23.51195,22.50571,20.8975,19.88976,19.49447,0.5674488,1.0062399999999982,1.6082099999999997,1.0077400000000019,0.39528999999999925,1
22.9967,22.20857,20.626,19.62757,19.12039,0.4961776,0.7881299999999989,1.5825700000000005,0.9984300000000026,0.5071799999999982,1
20.90788,20.60065,20.49549,20.20761,19.87702,0.4562865,0.307229999999997,0.10516000000000147,0.28788000000000125,0.3305899999999973,2
22.93153,22.38854,22.04977,21.83735,22.09852,1.427077,0.5429899999999996,0.33877000000000024,0.21241999999999805,-0.2611699999999999,2
19.67924,18.67093,17.83311,17.4457,17.24844,0.2154813,1.0083100000000016,0.8378199999999971,0.3874100000000027,0.19726,1
25.91348,23.19917,22.11469,20.85466,19.91046,0.0,2.714310000000001,1.0844799999999992,1.2600300000000004,0.9441999999999986,1
25.01647,21.58329,19.83047,18.91117,18.53772,0.0001316247,3.43318,1.7528200000000034,0.9192999999999998,0.3734499999999983,0
21.12695,20.46178,20.07679,20.03693,19.78501,0.9476827,0.6651699999999998,0.38499000000000194,0.03985999999999734,0.2519200000000019,2
21.0981,19.06145,17.83976,17.22228,16.73255,0.1306896,2.036649999999998,1.2216900000000024,0.6174799999999969,0.48973000000000155,1
26.33818,22.26173,20.69961,19.45124,18.60743,0.7413427,4.076450000000001,1.5621200000000002,1.2483700000000013,0.8438099999999977,1
19.64947,18.20981,17.37884,16.93326,16.60708,0.1138883,1.43966,0.8309700000000007,0.44557999999999964,0.3261800000000008,1
23.28271,20.37789,18.68697,18.02874,17.64693,0.330723,2.904820000000001,1.690920000000002,0.6582299999999996,0.381809999999998,1
21.28432,20.61854,20.37914,20.12284,20.00253,2.698377,0.6657800000000016,0.23939999999999984,0.25629999999999953,0.12030999999999992,2
21.91764,21.9553,21.54452,21.42748,21.85878,1.059405,-0.03766000000000247,0.4107800000000026,0.11703999999999937,-0.43130000000000024,1
19.73592,18.30852,17.49654,17.04579,16.73693,0.1468701,1.4273999999999987,0.8119800000000019,0.4507499999999993,0.30885999999999925,1
23.95531,21.91408,21.96045,20.39437,20.65992,0.0,2.0412300000000023,-0.04637000000000313,1.566080000000003,-0.26555000000000106,1
19.4709,18.08735,17.52962,17.31935,17.22189,-0.00018102,1.3835499999999996,0.5577299999999994,0.2102700000000013,0.09746000000000166,0
21.99799,21.68936,21.34404,21.3006,20.73401,1.019486,0.30863000000000085,0.34532000000000096,0.04344000000000037,0.5665899999999979,2
19.54431,18.49014,17.71415,17.31344,17.11852,0.2013232,1.0541699999999992,0.7759900000000002,0.4007100000000001,0.19491999999999976,1
20.66451,19.64456,19.35505,19.21218,19.17099,0.0002612053,1.0199500000000015,0.28950999999999993,0.1428699999999985,0.04119000000000028,0
22.41238,21.87307,20.35702,19.40914,18.93762,0.6151549,0.5393100000000004,1.51605,0.9478799999999978,0.4715200000000017,1
25.7972,22.33944,20.6937,19.38867,18.7674,0.6114106,3.4577600000000004,1.64574,1.3050299999999986,0.6212700000000027,1
21.3092,20.08262,18.44981,17.84633,17.4614,0.3615332,1.226580000000002,1.6328099999999992,0.6034800000000011,0.3849299999999971,1
26.89943,24.94706,22.37741,20.9709,19.68504,0.6465157,1.9523699999999984,2.5696499999999993,1.4065100000000008,1.2858599999999996,1
20.28352,19.36575,18.74524,18.51387,18.27413,3.396787,0.9177700000000009,0.6205099999999995,0.2313699999999983,0.23974000000000117,2
17.707,15.95564,15.12572,14.67627,14.29443,0.06206226,1.75136,0.8299200000000013,0.4494499999999988,0.3818400000000004,1
20.98077,18.37861,17.13037,16.63204,16.34533,0.0001388454,2.6021600000000014,1.2482399999999991,0.4983299999999993,0.28670999999999935,0
22.86518,22.0391,21.91047,21.52813,21.00093,1.854113,0.8260799999999975,0.12863000000000113,0.38233999999999924,0.5272000000000006,2
23.89262,21.41109,19.87275,18.89322,18.29775,-0.0001717315,2.4815299999999993,1.5383400000000016,0.9795300000000005,0.5954699999999988,0
22.09369,21.74782,20.23394,19.45129,19.042,0.4475871,0.3458699999999979,1.5138800000000003,0.7826500000000003,0.4092899999999986,1
20.05994,18.4195,17.35106,16.86866,16.53482,0.1849511,1.6404400000000017,1.068439999999999,0.48240000000000194,0.3338399999999986,1
22.79877,21.64383,19.98676,19.16781,18.56319,0.4281189,1.1549399999999999,1.657070000000001,0.818950000000001,0.6046200000000006,1
19.68657,17.94584,17.1223,16.70492,16.37546,0.0687367,1.7407299999999992,0.8235400000000013,0.41737999999999786,0.329460000000001,1
23.43866,22.12869,20.31421,19.25453,18.79607,0.5424293,1.3099699999999999,1.8144799999999996,1.0596800000000002,0.45845999999999876,1
24.13565,22.634,20.90904,19.70166,19.42311,0.5994436,1.501649999999998,1.7249599999999994,1.2073800000000006,0.2785499999999992,1
19.5886,18.65911,18.32676,18.20967,18.21794,-0.0004513933,0.9294900000000013,0.33234999999999815,0.11709000000000103,-0.008269999999999555,0
23.11203,22.54922,21.91154,20.96023,19.96875,0.8239133,0.5628100000000025,0.6376799999999996,0.9513099999999994,0.9914799999999993,1
21.21341,20.73188,18.71996,18.03729,17.58257,0.3468533,0.48152999999999935,2.01192,0.6826700000000017,0.45471999999999824,1
24.55121,21.92621,20.57249,19.54766,19.00316,-0.0004324499,2.625,1.3537200000000027,1.024829999999998,0.5444999999999993,0
21.87016,21.15531,21.00791,20.49446,20.74847,0.5164471,0.7148499999999984,0.14740000000000109,0.5134499999999989,-0.25401000000000096,2
22.61716,21.68402,21.58352,21.55134,21.21602,2.349652,0.9331399999999981,0.10050000000000026,0.03218000000000032,0.3353199999999994,2
20.9036,18.55711,17.50456,17.0444,16.57132,0.1071896,2.3464899999999993,1.05255,0.4601600000000019,0.4730799999999995,1
22.72098,20.25431,18.66125,18.01053,17.56027,0.2483617,2.4666700000000006,1.5930600000000013,0.6507199999999997,0.4502600000000001,1
25.46257,24.79644,22.38807,20.13295,19.63329,4.814162,0.666129999999999,2.4083700000000015,2.255119999999998,0.4996600000000022,2
19.76533,17.65442,16.59377,16.16249,15.82054,0.1230158,2.1109100000000005,1.060649999999999,0.431280000000001,0.34194999999999887,1
21.55951,19.98315,18.36173,17.77722,17.37204,0.3526742,1.576360000000001,1.621419999999997,0.5845100000000016,0.40518000000000143,1
23.54889,22.00882,20.1437,19.29364,18.94552,0.4749484,1.54007,1.865120000000001,0.8500599999999991,0.34812000000000154,1
25.32289,22.73893,21.39435,20.3576,19.68631,0.7574387,2.583960000000001,1.3445800000000006,1.0367499999999978,0.6712900000000026,1
18.96659,17.45145,16.53665,16.12752,15.84143,0.1542231,1.5151399999999988,0.9147999999999996,0.4091300000000011,0.28608999999999973,1
24.56651,20.86719,18.99828,18.35925,17.88891,0.4044176,3.69932,1.8689099999999996,0.6390300000000018,0.4703400000000002,1
21.62013,21.41207,21.25556,20.84593,20.63303,1.521712,0.2080599999999997,0.15651000000000082,0.40962999999999994,0.21289999999999765,2
18.93601,17.97501,17.62053,17.51303,17.42566,-0.0003326612,0.9609999999999985,0.35448000000000235,0.10749999999999815,0.08736999999999995,0
22.57829,21.64396,20.02379,19.1303,18.59695,0.4858338,0.9343299999999992,1.6201699999999981,0.8934900000000034,0.5333499999999987,1
22.17106,22.0354,21.46907,21.49892,21.01985,1.117894,0.13566000000000145,0.5663300000000007,-0.02984999999999971,0.47906999999999655,2
19.65387,18.61341,18.12575,17.9194,17.81838,-0.0004124116,1.040460000000003,0.4876599999999982,0.20635000000000048,0.10101999999999833,0
26.21653,21.97428,20.52322,19.63427,19.07092,0.506756,4.2422499999999985,1.4510600000000018,0.8889499999999977,0.5633499999999998,1
23.46642,22.51433,20.8152,19.81638,19.31987,0.4980517,0.9520899999999983,1.6991300000000003,0.998820000000002,0.4965099999999971,1
19.53827,18.56085,18.23896,18.17242,18.08665,-0.0003190838,0.9774200000000022,0.3218899999999998,0.06653999999999982,0.08577000000000012,0
18.10991,16.4571,15.68072,15.24081,14.89959,0.04782199,1.6528099999999988,0.7763799999999996,0.43991000000000113,0.34121999999999986,1
19.01196,18.02943,17.76186,17.64646,17.61514,0.001196823,0.982529999999997,0.26757000000000275,0.1153999999999975,0.0313200000000009,0
22.71375,21.99036,20.77398,19.76261,19.20908,8.667909e-05,0.723390000000002,1.2163799999999974,1.011370000000003,0.5535299999999985,0
20.21869,18.5511,17.56651,17.09971,16.76581,0.1281523,1.667589999999997,0.9845900000000007,0.4667999999999992,0.3339000000000034,1
22.03673,22.08859,21.92332,21.90357,21.53751,1.509706,-0.05186000000000135,0.16526999999999958,0.019750000000001933,0.3660599999999974,1
25.13897,24.50318,21.76424,20.33631,19.65554,0.6791188,0.6357900000000001,2.7389399999999995,1.42793,0.6807700000000025,1
26.01931,22.73321,20.93134,19.82536,19.62052,0.6739962,3.286100000000001,1.801870000000001,1.1059799999999989,0.2048400000000008,1
21.95192,19.44278,18.0153,17.45456,17.11593,0.2166426,2.509140000000002,1.4274799999999992,0.5607399999999991,0.338630000000002,1
22.50295,20.29207,18.68624,18.09117,17.64526,0.2707747,2.2108799999999995,1.6058299999999974,0.5950699999999998,0.44591000000000136,1
23.91948,23.83289,22.44879,21.40988,19.91411,0.835508,0.08659000000000106,1.3841,1.0389099999999978,1.4957700000000003,1
23.38538,21.93739,21.78008,21.76225,21.11835,-0.0007182975,1.4479900000000008,0.15730999999999895,0.017830000000000013,0.6439000000000021,0
20.02141,18.03582,17.00191,16.57122,16.23816,0.1327909,1.9855899999999984,1.0339100000000023,0.43068999999999846,0.3330599999999997,1
19.94072,19.18773,19.06308,19.01658,18.70276,2.491882,0.7529900000000005,0.12464999999999904,0.04649999999999821,0.31381999999999977,2
23.40564,22.16517,20.54631,19.35562,18.83182,0.61017,1.2404699999999984,1.6188600000000015,1.19069,0.5237999999999978,1
18.66364,16.81474,15.98992,15.60315,15.30993,0.05410035,1.8489000000000004,0.8248200000000008,0.3867700000000003,0.2932199999999998,1
21.5518,21.13419,21.89185,20.59547,20.55973,0.8754708,0.4176099999999998,-0.7576600000000013,1.2963800000000028,0.03574000000000055,1
23.01868,21.53555,20.07001,19.10879,18.44252,0.6016546,1.4831299999999992,1.4655400000000007,0.9612200000000009,0.6662700000000008,1
21.98872,21.5906,21.49151,21.43671,20.98219,2.613209,0.39812000000000225,0.09908999999999679,0.05480000000000018,0.45452000000000226,2
23.71002,22.10744,20.39755,19.4796,18.96407,0.5696813,1.6025799999999997,1.7098900000000015,0.9179499999999976,0.5155300000000018,1
18.84771,17.52426,16.80544,16.35453,16.0747,0.08392099,1.3234499999999976,0.7188200000000009,0.45091000000000037,0.27983000000000047,2
18.03802,16.32114,15.47104,15.08543,14.84537,-0.0002370027,1.7168799999999997,0.8500999999999994,0.3856099999999998,0.24005999999999972,0
23.66265,23.06512,20.83922,19.50574,18.90337,0.6397184,0.597529999999999,2.2258999999999993,1.3334800000000016,0.6023700000000005,1
