u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
22.13216,20.65775,18.97751,18.36901,17.97139,0.2896279,1.4744099999999989,1.6802400000000013,0.6084999999999994,0.39761999999999986,1
21.35575,20.48683,20.22042,20.22421,20.03574,2.5825,0.8689199999999992,0.2664100000000005,-0.003789999999998628,0.1884699999999988,2
22.32366,21.53322,21.25131,21.19477,20.75434,2.704571,0.7904400000000003,0.2819099999999999,0.05654000000000181,0.4404299999999992,2
21.61689,21.29139,20.99878,20.94516,20.81517,1.245224,0.3255000000000017,0.2926099999999998,0.05361999999999867,0.12999000000000294,2
19.507,18.29137,17.82843,17.5602,17.33374,0.05358652,1.2156300000000009,0.4629399999999997,0.26823000000000263,0.22645999999999944,1
20.50911,20.1811,19.9957,20.16271,19.98594,3.429693,0.328009999999999,0.18540000000000134,-0.1670100000000012,0.1767700000000012,2
26.09563,21.82862,20.10271,19.15031,18.71022,0.5428891,4.267009999999999,1.7259100000000025,0.9523999999999972,0.4400900000000014,1
21.18571,20.88366,20.833,20.52462,20.33967,1.906888,0.30205000000000126,0.05066000000000059,0.30837999999999965,0.18494999999999706,2
22.57159,22.36921,21.68592,21.58097,21.69711,0.6881113,0.20238000000000156,0.6832899999999995,0.10494999999999877,-0.11613999999999791,1
24.68926,22.51467,21.88577,21.31932,21.46864,0.82392,2.174590000000002,0.628899999999998,0.5664499999999997,-0.14931999999999945,1
22.00324,21.92566,20.75858,19.80268,19.55967,0.5571002,0.07758000000000109,1.1670800000000021,0.9558999999999997,0.24300999999999817,1
21.36622,19.03479,17.75554,17.24922,16.93827,0.1931124,2.3314299999999974,1.279250000000001,0.5063199999999988,0.31095000000000184,1
20.23959,19.08257,18.51495,18.18086,18.10396,0.1266676,1.1570199999999993,0.5676200000000016,0.3340899999999998,0.07689999999999841,1
21.30876,19.19533,18.05206,17.49903,17.08296,0.1375749,2.113430000000001,1.1432699999999976,0.5530299999999997,0.41607000000000127,1
19.51264,17.51809,16.54399,16.12752,15.81811,0.1194123,1.9945500000000003,0.9741,0.41647000000000034,0.30940999999999974,1
23.63342,22.74457,20.85389,19.88262,19.30767,0.5306407,0.8888500000000015,1.8906799999999997,0.9712700000000005,0.5749499999999976,1
20.15891,18.13976,16.99415,16.53264,16.13076,0.140169,2.01915,1.1456099999999978,0.46151000000000053,0.401880000000002,1
22.64179,21.98503,20.62347,19.57217,19.01475,0.4999665,0.656760000000002,1.3615599999999972,1.0513000000000012,0.5574200000000005,1
25.07629,23.3556,21.62695,20.20862,19.7466,0.6893517,1.7206900000000012,1.7286499999999982,1.418330000000001,0.462019999999999,1
20.7147,20.79177,20.38971,20.39281,20.07304,1.32785,-0.07706999999999908,0.40205999999999875,-0.0030999999999998806,0.3197700000000019,2
21.73377,21.06288,21.27234,21.62963,21.02568,3.755671e-05,0.67089,-0.20945999999999998,-0.357289999999999,0.6039499999999975,0
25.31759,22.13841,20.39733,19.27723,18.73839,0.5723832,3.179179999999999,1.7410800000000002,1.1201000000000008,0.5388400000000004,1
19.49072,18.66565,18.28386,17.91945,17.83959,0.09629955,0.8250700000000002,0.38178999999999874,0.36440999999999946,0.07986000000000004,1
20.69339,20.53261,20.41369,19.95858,20.16944,1.872421,0.1607800000000026,0.11891999999999925,0.4551099999999977,-0.21086000000000027,2
22.79652,19.59848,18.06179,17.51752,17.19246,0.2754225,3.1980400000000024,1.5366900000000001,0.5442699999999974,0.32506000000000057,1
17.91772,16.74925,16.3632,16.2225,16.37841,-0.0001034954,1.1684699999999992,0.3860500000000009,0.14069999999999894,-0.15590999999999866,0
22.85642,22.40879,21.8382,21.75279,21.44982,0.3932347,0.4476300000000002,0.5705899999999993,0.08540999999999954,0.30297000000000196,1
19.27632,18.33007,17.99385,17.88296,17.82731,-0.0001147243,0.9462499999999991,0.33622000000000085,0.11088999999999771,0.05564999999999998,0
21.59953,21.18449,21.13093,21.19976,21.60473,1.047014e-05,0.4150400000000012,0.05356000000000094,-0.06883000000000195,-0.4049699999999987,0
21.49838,20.97207,20.7477,20.70502,20.7545,2.26858,0.5263100000000023,0.2243700000000004,0.042679999999997165,-0.04947999999999908,2
17.9843,16.40304,15.7366,15.45952,15.33638,-0.0008535291,1.5812600000000003,0.6664400000000015,0.27707999999999977,0.12313999999999936,0
21.22898,19.80726,19.37671,19.18666,19.17837,-0.0006849642,1.4217200000000005,0.4305500000000002,0.19004999999999939,0.008289999999998798,0
21.28505,20.81199,20.41022,20.07335,19.97887,1.810753,0.4730599999999967,0.4017700000000026,0.33686999999999756,0.09448000000000079,2
25.68171,21.94802,20.41698,18.36127,17.21261,-0.0001408457,3.7336899999999993,1.5310400000000008,2.0557099999999977,1.1486599999999996,0
21.76355,19.57778,17.89738,17.29939,16.92476,0.3028162,2.185769999999998,1.6804000000000023,0.5979899999999994,0.3746299999999998,1
22.70238,22.03523,21.43644,21.29551,21.35535,0.357595,0.667150000000003,0.5987899999999975,0.1409300000000009,-0.059840000000001226,1
21.94183,20.36929,19.65784,19.32942,18.74096,6.092648,1.57254,0.7114499999999992,0.32842000000000127,0.5884599999999978,2
24.26748,20.75144,20.02055,19.64157,19.76776,-0.0006105293,3.5160400000000003,0.7308899999999987,0.37897999999999854,-0.12618999999999758,0
19.502,17.60135,16.61057,16.1808,15.81661,0.09545929,1.9006499999999988,0.9907800000000009,0.42976999999999776,0.3641900000000007,1
18.89149,17.89607,17.55312,17.40602,17.34567,-6.234998e-05,0.9954199999999993,0.34295000000000186,0.14709999999999823,0.060350000000003234,0
19.72523,18.79499,18.52041,18.44098,18.3988,-0.0004620705,0.9302400000000013,0.27458000000000027,0.07942999999999856,0.04217999999999833,0
24.06829,21.24123,19.44733,18.57374,18.10931,0.4964262,2.8270599999999995,1.7939000000000007,0.8735900000000001,0.4644300000000001,1
22.26273,21.74142,21.00146,20.31168,19.30645,0.7210566,0.5213099999999997,0.73996,0.6897800000000025,1.0052299999999974,2
20.27483,18.70209,17.76196,17.27077,16.92222,0.1520669,1.5727400000000031,0.9401299999999999,0.49118999999999957,0.34854999999999947,1
25.10641,23.68346,21.90716,21.69837,22.28298,0.9791225,1.4229500000000002,1.776299999999999,0.20879000000000048,-0.5846099999999979,1
21.35169,20.09215,19.24219,18.68453,18.38167,0.1784705,1.2595400000000012,0.8499599999999994,0.557660000000002,0.302859999999999,1
24.07136,22.76951,22.98748,23.29347,21.73728,0.0,1.3018499999999982,-0.2179700000000011,-0.30598999999999776,1.5561900000000009,1
19.15594,17.71631,17.01222,16.64611,16.36308,0.07952224,1.439630000000001,0.7040900000000008,0.36610999999999905,0.2830300000000001,1
21.80907,21.04186,20.93267,20.77659,20.47459,2.165071,0.7672099999999986,0.10918999999999812,0.15608000000000288,0.3019999999999996,2
23.15059,20.5162,19.06531,18.51567,18.1998,-3.464683e-05,2.63439,1.4508900000000011,0.5496400000000001,0.3158700000000003,0
23.03946,22.46021,20.80645,19.88844,19.33242,0.5542587,0.5792499999999983,1.6537599999999983,0.9180100000000024,0.5560200000000002,1
16.7713,15.80834,15.53062,15.44534,15.40826,0.0009066747,0.9629600000000007,0.27771999999999863,0.08528000000000091,0.03707999999999956,0
21.51704,20.6566,20.66885,20.60836,20.01243,2.315005,0.8604400000000005,-0.012249999999998096,0.060489999999997934,0.5959300000000027,2
26.41206,22.73367,20.69523,19.80355,19.19321,0.4680572,3.6783900000000003,2.0384400000000014,0.8916799999999974,0.6103400000000008,1
23.39366,20.7049,18.92229,18.24139,17.854,0.3607493,2.688760000000002,1.7826099999999983,0.6809000000000012,0.3873899999999999,1
21.76582,21.18796,21.10919,20.81711,20.55849,1.765461,0.5778600000000012,0.07876999999999867,0.2920800000000021,0.2586200000000005,2
19.61937,19.23285,19.19122,19.16906,19.01174,0.7605383,0.38652000000000086,0.041629999999997835,0.022159999999999513,0.15732000000000212,2
24.71695,22.04125,20.53647,19.44219,19.05983,0.5433817,2.675699999999999,1.5047800000000002,1.0942800000000013,0.3823599999999985,1
19.7613,18.34738,17.83706,17.65728,17.56384,-0.0003379104,1.4139199999999974,0.5103200000000001,0.17978000000000094,0.09344000000000108,0
19.15238,17.62141,16.95606,16.70448,16.53559,-0.0002107553,1.53097,0.6653500000000001,0.2515800000000006,0.1688900000000011,0
24.10807,22.62938,21.12646,20.10909,19.74732,0.5978527,1.4786900000000003,1.5029199999999996,1.0173700000000032,0.3617699999999999,1
19.95171,18.03403,17.11029,16.68583,16.34061,0.08384436,1.9176799999999972,0.9237400000000022,0.42445999999999984,0.34521999999999764,1
18.776,18.32213,18.51179,18.70302,18.95952,8.279464e-05,0.45386999999999844,-0.18965999999999994,-0.19122999999999735,-0.2565000000000026,0
22.46871,22.04357,22.30609,21.3863,20.72514,0.9755172,0.4251400000000025,-0.2625200000000021,0.9197900000000025,0.6611599999999989,1
24.26348,24.37458,22.28176,21.05239,19.95937,0.7777826,-0.11110000000000042,2.0928200000000032,1.2293699999999994,1.0930199999999992,1
19.67767,19.4295,19.33625,19.47356,19.32222,0.9061089,0.24816999999999823,0.09325000000000117,-0.13730999999999938,0.1513399999999976,2
20.47053,18.59181,17.78296,17.42475,17.18979,0.04850742,1.8787200000000013,0.8088499999999996,0.3582099999999997,0.23496000000000095,1
22.30511,22.11527,21.54948,21.14107,20.74966,1.217504,0.18984000000000023,0.5657899999999998,0.40840999999999994,0.3914100000000005,2
23.38459,20.96984,19.1715,18.49401,18.1694,0.3470431,2.414749999999998,1.7983399999999996,0.6774900000000024,0.32460999999999984,1
24.45308,21.41933,21.67387,20.55716,22.82691,-4.113164e-05,3.0337500000000013,-0.2545400000000022,1.1167100000000012,-2.269750000000002,0
17.81924,16.16964,15.34703,14.88638,14.53326,0.04300949,1.6495999999999995,0.822610000000001,0.46064999999999934,0.35312000000000054,1
21.6186,19.8442,18.29922,17.71237,17.35154,0.2654232,1.7744,1.5449800000000025,0.5868499999999983,0.36083,1
21.9005,21.17335,20.93041,20.80333,20.71303,-0.0004186365,0.7271500000000017,0.24294000000000082,0.12707999999999942,0.09029999999999916,0
22.51281,21.79959,22.00846,21.66067,21.59571,0.02881133,0.7132200000000033,-0.208870000000001,0.3477899999999998,0.06495999999999924,1
21.74174,21.12401,20.64694,20.42653,19.98556,0.328495,0.6177300000000017,0.47706999999999766,0.2204100000000011,0.4409700000000001,1
20.29134,18.52518,17.55914,17.09849,16.77003,0.1306009,1.7661600000000028,0.9660399999999996,0.46064999999999756,0.3284600000000033,1
22.81141,22.7245,21.28056,20.15146,19.62547,0.5275615,0.0869099999999996,1.4439399999999978,1.129100000000001,0.5259900000000002,1
23.53786,22.1791,20.4973,18.76908,17.80209,-0.0001077002,1.3587600000000002,1.681799999999999,1.7282200000000003,0.9669899999999991,0
24.02683,23.49207,21.94641,20.50978,19.53323,-2.532953e-05,0.5347600000000021,1.545659999999998,1.436630000000001,0.9765499999999996,0
17.60081,16.58711,16.20343,16.05752,16.00132,0.0002540585,1.0137,0.38367999999999824,0.14591000000000065,0.05620000000000047,0
20.94907,20.29574,20.25402,20.23297,20.03273,2.355041,0.6533300000000004,0.04171999999999798,0.021049999999998903,0.20024000000000086,2
19.99365,18.30164,17.35847,16.97217,16.64429,0.1113232,1.6920099999999998,0.9431699999999985,0.3863000000000021,0.32787999999999684,1
21.13836,20.04145,19.59636,19.42199,19.24997,0.0004574784,1.0969099999999976,0.44509000000000043,0.1743699999999997,0.17201999999999984,0
19.71464,19.53787,19.22585,19.02289,19.07889,1.468818,0.17676999999999765,0.3120200000000004,0.20296000000000092,-0.05600000000000094,2
18.84087,18.44526,18.01919,17.25721,16.7347,0.0001355801,0.3956099999999978,0.42607000000000284,0.7619799999999977,0.5225100000000005,0
19.08878,17.75246,17.29225,16.98637,16.80139,0.06898549,1.3363200000000006,0.46021,0.3058799999999984,0.18497999999999948,1
25.16861,21.57239,19.69406,18.88516,18.39323,0.4334339,3.5962200000000024,1.8783299999999983,0.8089000000000013,0.49193,1
18.33128,18.04657,17.81515,17.71723,17.64481,2.013627,0.28471000000000046,0.23141999999999996,0.09791999999999845,0.07242000000000104,2
22.54552,22.65405,22.25536,21.84556,21.80743,0.9686816,-0.10853000000000179,0.398690000000002,0.4098000000000006,0.03812999999999889,2
20.31638,18.71959,17.81947,17.33282,16.9488,0.09989715,1.5967899999999986,0.9001200000000011,0.48664999999999736,0.38402000000000314,1
21.60292,21.08499,20.45017,20.05288,20.02626,0.6579565,0.5179299999999998,0.6348200000000013,0.3972900000000017,0.026619999999997646,1
24.78772,23.6773,21.98796,20.55848,19.71101,0.7476629,1.1104200000000013,1.6893399999999978,1.4294800000000016,0.8474699999999977,1
25.83681,22.61402,21.38571,20.88794,20.65585,0.0001190307,3.22279,1.2283100000000005,0.49776999999999916,0.23208999999999946,0
25.94056,22.60968,21.79997,20.61578,19.91001,0.7679712,3.3308800000000005,0.8097100000000026,1.1841899999999974,0.7057700000000011,1
24.63465,21.70335,21.05466,19.98821,22.8269,-4.677022e-07,2.9313000000000002,0.648690000000002,1.0664499999999997,-2.8386899999999997,0
22.63962,21.93968,20.98633,19.92462,19.41846,0.7006177,0.6999400000000016,0.9533500000000004,1.061709999999998,0.5061600000000013,1
23.33627,22.24016,21.33345,20.35008,19.49606,0.3954769,1.0961099999999995,0.9067100000000003,0.9833700000000007,0.8540199999999984,1
19.50989,18.2767,17.79862,17.53256,17.22774,0.05542221,1.233189999999997,0.47808000000000206,0.2660599999999995,0.3048199999999994,1
21.90282,21.07068,21.01071,21.03186,20.91364,2.547133,0.832139999999999,0.05996999999999986,-0.021150000000002223,0.11822000000000088,2
22.83787,22.69086,21.98252,21.51834,21.23866,0.927583,0.1470099999999981,0.7083399999999997,0.4641800000000025,0.27967999999999904,1
26.10135,22.39629,20.57821,19.70674,19.19401,0.4473736,3.7050599999999996,1.818080000000002,0.8714699999999986,0.5127300000000012,1
22.83901,22.2458,20.39956,19.45942,18.94508,0.5489894,0.5932099999999991,1.846239999999998,0.9401399999999995,0.5143400000000007,1
26.29496,24.48668,23.07531,21.62802,19.98899,0.674352,1.8082799999999999,1.411369999999998,1.4472900000000024,1.6390299999999982,1
24.41839,21.77801,20.0452,19.23684,18.86272,0.4447099,2.6403800000000004,1.732809999999997,0.8083600000000004,0.37412000000000134,1
19.64264,17.33228,16.40674,16.04923,15.8587,7.435692e-05,2.3103599999999993,0.9255400000000016,0.3575099999999978,0.19053000000000075,0
18.39985,16.43311,15.45549,14.97649,14.61757,0.08045761,1.9667400000000015,0.9776199999999999,0.4789999999999992,0.35891999999999946,1
19.53206,17.34067,16.47169,16.15176,15.98508,4.377228e-05,2.191390000000002,0.8689800000000005,0.3199299999999994,0.1666799999999995,0
23.92179,21.64773,21.21046,20.43066,20.89446,0.5956828,2.274060000000002,0.43726999999999805,0.7798000000000016,-0.4637999999999991,1
24.16059,21.74355,21.32873,21.11627,20.97064,0.0005130813,2.41704,0.41481999999999886,0.2124600000000001,0.1456300000000006,0
19.19712,17.67574,16.9505,16.58173,16.34619,0.07484239,1.5213800000000006,0.7252399999999994,0.3687700000000014,0.2355400000000003,1
20.08349,18.25649,16.9222,16.38428,16.00735,0.2310875,1.8270000000000017,1.3342899999999993,0.5379199999999997,0.37693000000000154,1
19.2532,18.80548,18.69482,18.67684,18.55898,0.9087315,0.44772000000000034,0.11065999999999931,0.01798000000000144,0.1178600000000003,2
23.09518,22.90409,22.06544,21.62648,21.73598,0.773939,0.1910899999999991,0.8386500000000012,0.438959999999998,-0.1095000000000006,1
21.84654,21.59985,21.4464,21.35432,20.73894,0.9232187,0.24669000000000096,0.15344999999999942,0.09207999999999927,0.6153800000000018,2
19.94527,18.32204,17.46805,17.03519,16.73948,0.1074084,1.6232299999999995,0.8539899999999996,0.4328600000000016,0.2957099999999997,1
22.05963,22.42775,20.58982,19.68299,19.29761,0.4932663,-0.3681200000000011,1.83793,0.9068299999999994,0.3853800000000014,1
26.02881,22.87863,21.02577,19.82512,19.32321,0.6266301,3.150179999999999,1.8528599999999997,1.200650000000003,0.5019099999999987,1
19.60139,17.76849,16.88686,16.47624,16.16362,0.08069685,1.8328999999999986,0.8816300000000012,0.410619999999998,0.312619999999999,1
22.79441,21.91452,21.68994,21.70543,21.92799,1.173542,0.8798899999999996,0.22457999999999956,-0.015489999999999782,-0.22256000000000142,2
22.96309,20.57292,18.83869,18.27258,17.94002,0.3448748,2.3901700000000012,1.7342300000000002,0.5661099999999983,0.33256000000000085,1
23.81252,23.25949,21.41482,20.32072,19.57365,0.5319186,0.5530299999999997,1.8446700000000007,1.0940999999999974,0.7470700000000008,1
18.92345,17.45239,16.73255,16.36583,16.09663,0.04731116,1.4710599999999978,0.7198400000000014,0.3667200000000008,0.2691999999999979,1
17.60106,17.70332,17.59658,17.48339,17.21211,0.2561927,-0.10226000000000113,0.10674000000000206,0.11318999999999946,0.27128000000000085,2
23.29524,22.59287,20.91253,19.14838,18.14368,-3.253359e-05,0.7023699999999984,1.680340000000001,1.7641500000000008,1.0046999999999997,0
18.96811,17.03428,16.13635,15.69195,15.33258,0.08349957,1.9338300000000004,0.8979299999999988,0.4443999999999999,0.3593700000000002,1
23.63388,22.37957,20.69538,19.76871,19.34735,0.5077338,1.2543100000000003,1.684190000000001,0.9266700000000014,0.42135999999999996,1
21.50918,21.91502,21.78901,20.99862,19.98798,0.897937,-0.40583999999999776,0.1260099999999973,0.7903900000000021,1.0106399999999987,1
20.23157,18.08875,17.12625,16.6849,16.34617,0.1021928,2.1428200000000004,0.9625000000000021,0.4413499999999999,0.3387299999999982,1
22.76598,22.34175,21.9537,20.79805,20.57384,0.937243,0.4242299999999979,0.3880499999999998,1.1556500000000014,0.22420999999999935,1
22.95739,22.79804,20.96042,19.77048,19.44536,0.5591909,0.15934999999999988,1.8376200000000011,1.18994,0.3251199999999983,1
22.97057,21.9697,20.05167,19.3056,18.84727,0.4424267,1.000869999999999,1.9180299999999981,0.7460700000000031,0.4583299999999966,1
21.00569,20.06372,19.61707,20.42818,19.37341,-0.001079638,0.9419700000000013,0.44665000000000177,-0.8111100000000029,1.0547700000000013,0
21.65298,21.99879,21.50144,21.5935,21.62594,1.23742,-0.3458100000000002,0.49735000000000085,-0.09206000000000003,-0.032440000000001135,2
19.35172,17.48921,16.53237,16.11364,15.75817,0.09917942,1.8625100000000003,0.9568399999999997,0.41873000000000005,0.3554700000000004,1
18.29829,16.31754,15.37576,14.93397,14.58863,0.04672292,1.9807500000000005,0.9417800000000014,0.44178999999999924,0.3453400000000002,1
23.33574,21.18403,20.79302,20.60073,20.39726,-0.0009099236,2.1517100000000013,0.3910100000000014,0.19228999999999985,0.20346999999999937,0
24.25834,22.44265,20.63166,19.80917,19.33544,0.4705656,1.81569,1.8109900000000003,0.8224899999999984,0.4737300000000033,1
24.34979,23.37936,21.22471,20.02259,19.34348,0.6463596,0.9704300000000003,2.1546499999999966,1.2021200000000007,0.6791100000000014,1
22.62657,21.40178,20.8564,19.75662,18.6844,0.0001438876,1.2247900000000023,0.545379999999998,1.099779999999999,1.0722200000000015,0
23.47259,23.87037,21.58386,20.24645,19.64443,0.7250345,-0.3977800000000009,2.28651,1.337410000000002,0.6020199999999996,1
24.47107,25.37085,21.85338,20.77492,20.02435,0.8065129,-0.8997799999999998,3.5174699999999994,1.0784599999999998,0.7505700000000033,1
17.91099,16.93559,16.61223,16.49038,16.41756,7.536981e-06,0.9754000000000005,0.323360000000001,0.12185000000000201,0.07281999999999655,0
19.90644,18.50698,17.71903,17.27371,16.96274,0.1422823,1.3994600000000013,0.7879499999999986,0.44531999999999883,0.3109700000000011,1
21.57478,22.20135,21.76475,21.35777,20.84648,0.9069285,-0.626570000000001,0.4366000000000021,0.4069800000000008,0.5112899999999989,1
22.84064,21.80708,20.06935,19.15245,18.62268,0.5227911,1.0335600000000014,1.737729999999999,0.9168999999999983,0.5297700000000027,1
21.50227,21.45975,21.42278,21.03395,20.83545,1.928776,0.04251999999999967,0.03697000000000017,0.3888299999999987,0.19849999999999923,2
23.95188,22.76673,20.9311,19.72803,19.33277,0.5948629,1.1851500000000001,1.8356299999999983,1.2030700000000003,0.3952600000000004,1
24.93721,22.19604,20.45374,19.49441,19.02398,0.5218976,2.7411700000000003,1.7423000000000002,0.9593300000000013,0.4704299999999968,1
19.75658,18.44288,17.59821,17.12005,16.81973,0.1884158,1.3137000000000008,0.8446699999999971,0.4781600000000026,0.30031999999999925,1
24.15313,21.74644,20.39248,19.5346,19.00517,0.5240031,2.406690000000001,1.3539600000000007,0.857879999999998,0.5294300000000014,1
22.53406,20.32673,19.1398,18.57263,18.22071,1.841413e-05,2.207329999999999,1.1869300000000003,0.5671700000000008,0.3519199999999998,0
23.06107,21.23881,19.79315,18.71319,18.18458,0.5589278,1.82226,1.4456600000000002,1.0799599999999998,0.5286100000000005,1
18.70379,18.31598,18.08331,17.98923,17.19512,0.3599576,0.38781000000000176,0.23266999999999882,0.09408000000000172,0.7941099999999999,2
23.42374,22.78743,22.10892,20.67885,19.88755,0.7127973,0.6363099999999982,0.6785099999999993,1.4300700000000006,0.7912999999999997,1
26.50917,21.55931,20.04897,19.28228,18.92522,0.4694825,4.949860000000001,1.5103399999999993,0.7666900000000005,0.3570600000000006,1
26.30183,20.2556,18.55599,17.97611,17.6333,0.3726571,6.046229999999998,1.6996099999999998,0.5798800000000028,0.34281000000000006,1
24.54591,22.06803,20.60207,19.72084,19.34958,0.6006462,2.477879999999999,1.465959999999999,0.8812300000000022,0.3712599999999995,1
21.26118,20.71417,20.53153,20.1636,20.52701,1.739754,0.5470100000000002,0.18263999999999925,0.3679300000000012,-0.3634100000000018,2
25.5538,22.52843,21.00622,19.69938,19.29673,0.6472964,3.025369999999999,1.5222100000000012,1.3068399999999976,0.4026500000000013,1
18.64831,18.43714,17.4924,32.14147,28.79055,1.773661,0.2111699999999992,0.9447399999999995,-14.649069999999998,3.3509199999999986,2
23.38113,22.46121,20.63979,19.68555,19.151,0.5083065,0.9199199999999976,1.8214199999999998,0.9542400000000022,0.5345499999999994,1
18.99828,18.08507,17.85174,17.78346,17.74049,-0.000186637,0.9132099999999994,0.23333000000000226,0.0682799999999979,0.0429700000000004,0
26.59093,23.38784,21.06923,19.69893,18.95175,0.7474527,3.2030899999999995,2.3186099999999996,1.3703000000000003,0.7471800000000002,1
25.43125,22.83917,21.07932,20.0067,19.21845,0.5109583,2.5920799999999993,1.7598500000000001,1.0726200000000006,0.7882499999999979,1
23.27559,21.05213,20.50709,20.40977,20.16277,0.0001472531,2.223460000000003,0.5450399999999966,0.09731999999999985,0.24700000000000344,0
22.96237,20.51146,18.80812,18.09746,17.89306,0.3380646,2.4509100000000004,1.7033400000000007,0.7106599999999972,0.20440000000000325,1
21.77539,21.2705,21.18923,21.19218,21.54513,-0.0004019052,0.5048900000000032,0.08126999999999995,-0.0029500000000020066,-0.3529499999999999,0
24.86626,22.57321,21.82681,20.62141,19.92605,0.7681919,2.293050000000001,0.7464000000000013,1.2053999999999974,0.6953600000000009,1
22.52414,21.58321,21.49409,21.80653,21.67779,2.703301,0.940929999999998,0.0891200000000012,-0.3124399999999987,0.12873999999999697,2
23.17041,21.85385,19.95905,19.10059,18.63282,0.5245982,1.316559999999999,1.8948,0.8584600000000009,0.4677700000000016,1
26.23023,22.15942,20.57799,19.72252,19.26601,0.4962728,4.070809999999998,1.581430000000001,0.8554700000000004,0.456509999999998,1
19.26882,17.95095,17.28672,16.85933,16.60707,0.09956104,1.3178700000000028,0.6642299999999999,0.42738999999999905,0.2522599999999997,1
23.5931,21.94461,20.09359,19.15281,18.71319,0.4813667,1.648489999999999,1.8510200000000019,0.9407800000000002,0.4396199999999979,1
20.75547,19.88764,19.40281,19.16979,19.0771,0.1260087,0.8678299999999979,0.4848300000000023,0.23301999999999978,0.0926899999999975,1
20.53043,20.14742,19.95955,19.9839,20.07425,1.019596,0.38300999999999874,0.1878700000000002,-0.024349999999998317,-0.09035000000000082,2
21.87584,21.94857,20.50043,19.58412,19.08254,0.6627014,-0.07272999999999996,1.4481399999999987,0.9163100000000028,0.501579999999997,1
21.94615,19.91524,18.58691,17.99793,17.65083,-8.340717e-05,2.0309099999999987,1.3283300000000011,0.5889799999999994,0.3471000000000011,0
20.02344,17.42362,16.16151,15.6427,15.44889,0.0001998344,2.599820000000001,1.2621099999999998,0.5188100000000002,0.19380999999999915,0
23.72564,22.23864,21.69039,21.45964,21.15118,2.255058,1.4869999999999983,0.5482499999999995,0.23075000000000045,0.3084600000000002,2
21.62673,20.75057,20.56739,20.51341,20.68605,0.0003815775,0.8761599999999987,0.18318000000000012,0.05397999999999925,-0.17264000000000124,0
22.69178,22.19719,20.3212,19.44738,18.79681,0.5163147,0.4945900000000023,1.875989999999998,0.873820000000002,0.6505699999999983,1
24.09378,21.67237,20.05993,19.05371,18.60549,0.5208524,2.421409999999998,1.6124399999999994,1.0062200000000026,0.4482199999999992,1
24.92856,22.95126,21.03395,20.20348,20.18562,1.060165,1.9772999999999996,1.9173100000000005,0.8304700000000018,0.017859999999998877,1
23.38548,21.47715,20.38042,21.61342,19.72773,-0.0002260989,1.9083299999999994,1.0967300000000009,-1.2330000000000005,1.8856900000000003,0
18.74547,17.49025,16.89122,16.5735,16.2991,0.04200241,1.2552200000000013,0.5990299999999991,0.31772000000000133,0.2744,1
24.59336,22.09992,20.57235,19.73746,19.28071,0.4303502,2.4934399999999997,1.5275700000000008,0.8348900000000015,0.45674999999999955,1
21.6946,20.81866,20.13207,19.59411,19.38098,0.5018028,0.8759399999999999,0.6865900000000025,0.5379599999999982,0.2131299999999996,2
19.91422,18.17237,17.22061,16.70563,16.32597,0.1214903,1.7418499999999995,0.9517600000000002,0.5149800000000013,0.37965999999999767,1
22.53562,22.19946,22.00952,22.13906,22.76532,2.568845,0.3361600000000031,0.18994,-0.1295400000000022,-0.6262599999999985,2
24.1563,22.03588,20.5571,19.54977,18.80737,5.783457e-05,2.120420000000003,1.4787800000000004,1.0073299999999996,0.7424,0
22.91174,22.50399,21.25757,20.13528,19.90156,0.7413562,0.40775000000000006,1.2464200000000005,1.1222899999999996,0.2337200000000017,1
23.74935,22.26311,21.51138,20.35328,19.5309,0.8423151,1.4862399999999987,0.751730000000002,1.1580999999999975,0.8223800000000026,1
24.9188,22.39117,20.71169,19.8108,19.38459,0.5257384,2.527630000000002,1.679479999999998,0.9008900000000004,0.4262100000000011,1
20.90222,19.88768,19.33354,19.08474,18.96048,-0.0007544307,1.0145400000000002,0.5541400000000003,0.24879999999999924,0.12425999999999959,0
18.58663,16.64523,15.76256,15.35042,15.04778,0.0664092,1.941399999999998,0.882670000000001,0.41214000000000084,0.30264000000000024,1
18.22297,17.0,16.54942,16.37034,16.31181,4.06118e-06,1.2229700000000001,0.45057999999999865,0.17908000000000257,0.05852999999999753,0
22.25733,20.56858,18.7758,18.15902,17.72882,0.3367979,1.6887499999999989,1.7927800000000005,0.6167799999999986,0.4302000000000028,1
20.82225,19.81499,18.94091,18.53493,18.22265,0.2357202,1.0072599999999987,0.8740800000000029,0.40597999999999956,0.31227999999999767,1
20.59537,18.61173,17.47673,16.99025,16.65724,0.1621587,1.9836399999999976,1.1350000000000016,0.48648000000000025,0.33300999999999803,1
22.40206,22.07361,21.48364,20.9428,20.84202,1.086745,0.32845000000000013,0.5899699999999974,0.5408400000000029,0.10077999999999676,2
17.88123,16.90685,16.6137,16.52099,16.46957,9.389579e-06,0.97438,0.29314999999999714,0.09271000000000029,0.05142000000000024,0
20.67691,19.08502,18.45695,18.26004,18.15194,3.156442e-05,1.5918899999999994,0.628070000000001,0.19690999999999903,0.10810000000000031,0
25.5049,22.37866,20.50258,19.71224,19.30008,0.4350679,3.1262399999999992,1.8760800000000017,0.7903399999999969,0.4121600000000001,1
