u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
22.02006,21.27786,21.43822,21.28546,21.81444,1.936014,0.7422000000000004,-0.16036000000000072,0.15276000000000067,-0.5289800000000007,1
24.83666,23.16558,22.22637,21.63895,21.63132,0.6823524,1.67108,0.9392099999999992,0.587419999999998,0.007630000000002468,1
23.15997,19.83315,18.23939,17.62593,17.3021,0.2914146,3.3268200000000014,1.5937599999999996,0.6134599999999999,0.32383000000000095,0
20.65165,18.73012,17.82514,17.35387,17.01304,0.08596615,1.9215300000000006,0.9049799999999983,0.4712700000000005,0.3408300000000004,0
23.53588,21.21402,19.72516,18.19214,17.35652,-7.711375e-06,2.3218599999999974,1.4888600000000025,1.5330200000000005,0.8356199999999987,2
22.46781,22.32812,22.13981,21.9126,21.60681,1.738407,0.13969000000000165,0.18830999999999776,0.22720999999999947,0.3057900000000018,1
24.17142,21.76022,20.18149,19.4036,19.08347,0.4494851,2.411200000000001,1.5787300000000002,0.7778899999999993,0.32013000000000247,0
20.82068,18.87727,17.75618,17.30638,16.97027,0.1639267,1.94341,1.1210899999999988,0.44979999999999976,0.33611000000000146,0
26.09656,21.84936,20.47353,19.64637,19.39184,0.2448928,4.247199999999999,1.3758300000000006,0.8271599999999992,0.2545300000000026,0
23.7955,21.39774,19.6113,18.91449,18.52238,0.3880428,2.3977600000000017,1.786439999999999,0.6968099999999993,0.3921100000000024,0
23.25501,22.80438,22.29613,21.88689,21.87968,0.7584861,0.4506300000000003,0.5082499999999968,0.4092400000000005,0.007210000000000605,0
25.73003,21.48614,20.00171,19.12049,18.54595,0.5540747,4.24389,1.4844299999999997,0.881219999999999,0.5745399999999989,0
26.71375,22.80834,20.95889,19.84298,19.40023,0.5590488,3.90541,1.849450000000001,1.1159099999999995,0.4427500000000002,0
24.67892,21.64181,19.93551,19.10549,18.72237,0.4762822,3.037110000000002,1.7062999999999988,0.8300200000000011,0.38311999999999813,0
21.26205,20.98878,20.75512,20.98768,20.99873,1.304824,0.2732700000000001,0.23365999999999687,-0.23255999999999943,-0.01104999999999734,1
23.7043,21.46578,20.00271,18.71154,18.02875,-1.437834e-05,2.238520000000001,1.4630699999999983,1.291170000000001,0.6827900000000007,2
22.87467,22.01944,20.05309,18.79959,18.12736,0.7223387,0.8552299999999988,1.9663499999999985,1.2535000000000025,0.672229999999999,0
19.43654,18.3494,17.77574,17.42729,17.26694,0.1652938,1.0871400000000015,0.5736600000000003,0.3484499999999997,0.16034999999999755,0
24.9856,20.94883,19.16534,18.46839,17.97138,0.4144156,4.036770000000001,1.7834900000000005,0.6969500000000011,0.4970099999999995,0
19.93064,19.58257,19.43206,19.07639,19.05612,1.638203,0.3480699999999999,0.1505100000000006,0.35566999999999993,0.02027000000000001,1
22.48553,22.10442,22.10153,21.78514,21.83246,2.341422,0.3811099999999996,0.0028900000000007253,0.31639000000000195,-0.04732000000000269,1
18.51531,17.10575,16.52843,16.18214,16.01619,0.06023578,1.409559999999999,0.5773200000000003,0.34628999999999976,0.1659499999999987,0
20.48847,19.0304,18.44357,18.19411,18.06227,-1.911163e-05,1.4580699999999993,0.5868299999999991,0.24946000000000268,0.13183999999999685,2
20.31574,19.71766,19.17422,18.80541,18.78366,0.1946296,0.598080000000003,0.5434400000000004,0.36880999999999986,0.02174999999999727,0
22.67201,22.4939,20.77944,19.69574,19.05277,0.5957877,0.1781100000000002,1.714459999999999,1.0837000000000003,0.6429700000000018,0
19.83369,19.75402,19.76509,19.48428,19.64831,1.686207,0.07967000000000013,-0.011070000000000135,0.28081000000000245,-0.16403000000000034,1
23.72613,22.72047,21.64035,20.60251,19.94868,0.000138477,1.0056600000000024,1.0801199999999973,1.0378400000000028,0.6538299999999992,2
17.83672,15.85383,14.91461,14.40937,14.05212,0.02002674,1.9828899999999994,0.9392200000000006,0.5052400000000006,0.35724999999999874,0
22.83769,23.02564,20.90641,19.72737,19.39424,0.620088,-0.18795000000000073,2.119229999999998,1.1790400000000005,0.3331300000000006,0
24.06207,22.24938,20.61423,19.8065,19.23127,0.5075598,1.81269,1.6351499999999994,0.8077299999999994,0.5752300000000012,0
24.63466,21.9474,20.89056,19.76227,20.35162,-6.016575e-05,2.687260000000002,1.0568399999999976,1.1282899999999998,-0.5893499999999996,2
23.69094,22.00325,20.41982,19.58582,19.20384,0.4625278,1.68769,1.58343,0.8340000000000032,0.38197999999999865,0
25.2839,22.84419,21.11882,19.96478,19.59063,0.5494767,2.439709999999998,1.7253700000000016,1.1540399999999984,0.3741500000000002,0
20.43244,18.07133,16.98712,16.55959,16.63461,-3.986675e-05,2.36111,1.0842099999999988,0.42753000000000085,-0.07501999999999853,2
21.87593,20.89579,20.69806,20.41781,20.44016,0.09463074,0.9801399999999987,0.19772999999999996,0.28025000000000233,-0.022349999999999426,0
24.50406,23.85654,22.23856,21.11148,19.97791,0.8295676,0.6475200000000001,1.6179799999999993,1.1270799999999994,1.1335699999999989,0
21.61435,19.5679,17.92641,17.31939,16.90495,0.3143734,2.04645,1.641490000000001,0.6070200000000021,0.41443999999999903,0
25.4127,23.19429,21.67656,20.67759,19.87727,0.6018397,2.218410000000002,1.5177300000000002,0.9989699999999999,0.8003199999999993,0
21.72697,21.66842,21.27727,21.38338,21.20453,1.048394,0.058550000000000324,0.39114999999999966,-0.10610999999999748,0.17885000000000062,1
24.18473,23.03732,21.61118,20.70202,20.42551,0.505754,1.1474099999999972,1.4261400000000002,0.90916,0.2765100000000018,0
25.43677,22.13147,20.53604,19.36886,18.80525,0.6169898,3.305299999999999,1.5954300000000003,1.1671799999999983,0.5636100000000006,0
20.33282,18.45176,17.63118,17.28128,16.96889,0.06264078,1.8810600000000015,0.8205799999999996,0.34990000000000165,0.3123900000000006,0
19.30992,19.20912,18.96076,18.98843,19.05964,1.300407,0.10080000000000311,0.24835999999999814,-0.027670000000000528,-0.07121000000000066,1
19.56381,17.82611,16.92381,16.46097,16.06878,0.0637347,1.7377000000000002,0.9023000000000003,0.4628399999999999,0.3921899999999994,0
19.67541,18.01665,17.15337,16.69122,16.32006,0.07176311,1.658760000000001,0.8632799999999996,0.4621499999999976,0.3711599999999997,0
21.39767,18.85563,17.50277,16.86561,16.52273,0.1969401,2.54204,1.3528599999999997,0.6371600000000015,0.34288000000000096,0
25.32313,23.16823,21.57058,21.35266,22.65413,5.566416,2.154899999999998,1.5976500000000016,0.21791999999999945,-1.3014699999999984,1
23.67106,23.176,21.78405,20.49253,19.74524,0.6404477,0.4950600000000023,1.3919499999999978,1.291520000000002,0.7472899999999996,0
21.84207,19.37596,17.93538,16.69748,16.03489,-0.000141015,2.4661100000000005,1.4405800000000006,1.2378999999999998,0.662589999999998,2
22.78451,20.59437,18.89648,18.30835,18.04461,0.3356989,2.1901399999999995,1.697890000000001,0.5881299999999996,0.2637400000000021,0
21.49844,21.39587,21.11309,21.09386,20.91694,1.3311,0.10257000000000005,0.2827799999999989,0.019230000000000302,0.17691999999999908,1
18.74122,17.8458,17.52904,17.42382,17.38467,0.0005589658,0.8954199999999979,0.31676000000000215,0.1052199999999992,0.03914999999999935,2
19.45209,18.28997,17.88394,17.73206,17.67035,5.310664e-05,1.162119999999998,0.4060300000000012,0.15187999999999846,0.061710000000001486,2
22.76972,21.87361,20.05618,19.04444,18.46843,0.5283431,0.8961100000000002,1.817429999999998,1.0117399999999996,0.5760100000000001,0
25.46746,22.94102,21.35552,19.95359,19.63019,0.7327859,2.5264399999999974,1.5855000000000032,1.4019300000000001,0.32339999999999947,0
18.61659,17.56646,17.21205,17.08883,17.05728,0.0001646964,1.0501299999999993,0.3544099999999979,0.12321999999999989,0.031550000000002854,2
23.05351,20.40078,19.13198,18.65021,18.30943,-0.0006196335,2.6527299999999983,1.2688000000000024,0.48176999999999737,0.3407800000000023,2
22.91925,21.68478,20.58865,19.49965,18.90886,0.63869,1.2344700000000017,1.0961299999999987,1.0890000000000022,0.5907899999999984,0
23.45254,23.06751,21.85907,21.25912,20.2816,0.7344354,0.3850300000000004,1.2084399999999995,0.5999499999999998,0.9775199999999984,0
21.33275,19.65652,18.1787,17.62749,17.22438,0.2610081,1.6762300000000003,1.4778200000000012,0.5512099999999975,0.40311000000000163,0
23.17041,21.85385,19.95905,19.10059,18.63282,0.5245982,1.316559999999999,1.8948,0.8584600000000009,0.4677700000000016,0
21.76577,20.69971,20.60803,20.04432,19.86779,-0.0004966598,1.0660600000000002,0.0916800000000002,0.5637100000000004,0.17652999999999963,2
21.37117,20.23052,19.81253,19.70144,19.6663,-0.0003225937,1.1406500000000008,0.41798999999999964,0.11108999999999725,0.03514000000000195,2
22.36467,21.5528,19.93391,19.11175,18.60882,0.462948,0.811869999999999,1.6188900000000004,0.8221600000000002,0.5029299999999992,0
22.34667,21.83823,21.36283,20.77395,22.10857,0.8073215,0.5084400000000002,0.4754000000000005,0.5888799999999996,-1.334620000000001,0
22.7195,21.28172,19.9468,19.12327,18.67364,0.5040639,1.43778,1.3349200000000003,0.8235299999999981,0.44963000000000264,0
21.82042,21.1129,21.00858,21.00321,21.03207,3.869025e-05,0.7075199999999988,0.1043200000000013,0.005369999999999209,-0.028860000000001662,2
24.94631,24.65136,22.10608,20.49779,19.71922,0.7400057,0.29495000000000005,2.5452800000000018,1.6082900000000002,0.7785699999999984,0
19.85197,18.09321,17.23006,16.77809,16.45976,0.08147812,1.7587600000000023,0.8631499999999974,0.45197000000000287,0.31832999999999956,0
23.04626,19.51954,18.08319,17.56661,17.19743,0.2472774,3.526720000000001,1.436350000000001,0.5165799999999976,0.36918000000000006,0
24.13677,22.6935,21.2552,19.30039,18.16296,-8.577931e-06,1.4432699999999983,1.4383000000000017,1.9548099999999984,1.1374299999999984,2
22.51786,20.76506,19.01512,18.43756,18.07859,0.3559228,1.7528000000000006,1.7499399999999987,0.5775599999999983,0.3589700000000029,0
18.32903,17.40786,17.07783,16.95595,16.91596,0.0001661175,0.92117,0.3300300000000007,0.12187999999999732,0.03999000000000308,2
23.35458,23.28849,21.14111,19.89048,19.49935,0.5571672,0.0660899999999991,2.1473799999999983,1.250630000000001,0.3911300000000004,0
23.99846,21.88543,20.21285,19.42208,18.9913,0.4459368,2.113030000000002,1.67258,0.7907699999999984,0.43078000000000216,0
19.51429,19.25422,19.13171,18.86989,19.01249,1.563083,0.2600699999999989,0.12250999999999834,0.26182000000000016,-0.14259999999999806,1
17.8339,16.27255,15.67932,15.45694,15.3442,-8.074069e-05,1.561350000000001,0.5932299999999984,0.22238000000000113,0.11273999999999873,2
20.02062,19.18206,18.88288,18.80164,18.77334,-0.0002320701,0.8385600000000011,0.2991799999999998,0.08124000000000109,0.028299999999997993,2
23.01899,22.84211,22.69909,21.92096,21.22495,0.9620413,0.17687999999999704,0.14301999999999992,0.7781300000000009,0.6960100000000011,0
23.4727,22.2379,21.04474,20.11333,20.04048,0.0002719383,1.2348,1.1931599999999989,0.9314099999999996,0.07285000000000252,2
22.94772,22.86693,21.68948,20.49866,19.63395,0.7468488,0.08079000000000036,1.1774500000000003,1.1908199999999987,0.8647100000000023,0
21.82513,21.62468,21.15924,20.78691,20.30277,1.997654,0.20045000000000002,0.46544000000000096,0.3723300000000016,0.48414,1
22.1518,21.24934,21.29988,21.18627,20.76646,2.299952,0.9024600000000014,-0.050540000000001584,0.11361000000000132,0.4198100000000018,1
26.33532,22.27428,21.85192,21.65256,23.18027,0.3153913,4.061039999999998,0.4223600000000012,0.19935999999999865,-1.527709999999999,0
19.96747,19.56766,19.01011,18.5943,18.45593,0.1834756,0.39980999999999867,0.5575499999999991,0.41581000000000046,0.13837000000000188,1
19.64144,17.83827,17.0225,16.68738,16.43377,0.09705466,1.803169999999998,0.8157700000000006,0.33511999999999986,0.2536100000000019,0
21.02082,20.79248,20.61238,20.29005,20.16057,1.547113,0.22833999999999932,0.18009999999999948,0.3223300000000009,0.12948000000000093,1
19.05217,18.02539,17.56533,17.33901,17.25794,0.004380384,1.0267799999999987,0.46006000000000213,0.2263200000000012,0.08106999999999687,0
24.53624,22.85806,21.52041,20.39791,19.62602,0.900085,1.6781800000000011,1.33765,1.1224999999999987,0.7718899999999991,0
18.28698,16.04785,15.19555,14.90976,14.78154,-3.385065e-05,2.2391299999999994,0.8522999999999996,0.28579000000000043,0.12822000000000067,2
24.9791,23.14558,21.47306,20.45635,19.7676,0.6202189,1.83352,1.6725199999999987,1.0167099999999998,0.6887499999999989,0
20.15462,20.4269,20.83406,21.13981,21.62838,0.2415087,-0.2722799999999985,-0.4071600000000011,-0.30574999999999974,-0.4885699999999993,0
18.63187,18.42785,18.42943,18.52526,18.70176,0.8264723,0.20401999999999987,-0.001580000000000581,-0.09582999999999942,-0.17650000000000077,1
21.18483,18.66059,17.48775,16.97588,16.64547,7.113339e-05,2.5242400000000025,1.1728400000000008,0.5118699999999983,0.33041000000000054,2
19.86535,18.86239,18.74314,18.68164,18.69519,-0.0001612953,1.002959999999998,0.11925000000000097,0.06149999999999878,-0.013549999999998619,2
24.63466,22.19291,21.01817,20.10092,22.35702,-0.0001766308,2.441749999999999,1.17474,0.9172500000000028,-2.2561,2
20.41828,20.06261,19.83057,19.59224,19.51948,1.55877,0.35566999999999993,0.2320399999999978,0.23833000000000126,0.07275999999999883,1
20.10406,20.03377,19.4202,19.23474,19.01585,0.9132105,0.07028999999999996,0.6135699999999993,0.18546000000000262,0.21888999999999825,1
18.20513,17.02063,16.53526,16.22656,15.97079,0.03389407,1.1844999999999999,0.48536999999999964,0.30870000000000175,0.25577000000000005,0
23.24151,22.86021,22.03395,21.91873,21.92107,1.227611,0.3813000000000031,0.8262599999999978,0.11522000000000077,-0.002340000000000231,1
22.27955,21.63857,21.46965,21.36243,21.34868,2.227045,0.640979999999999,0.16891999999999996,0.10722000000000165,0.013749999999998153,1
24.86546,21.65911,19.92635,19.01517,18.53514,0.4914503,3.2063500000000005,1.732759999999999,0.9111799999999981,0.48003000000000284,0
22.92526,22.00604,21.06832,20.11939,19.24574,0.8057013,0.9192200000000028,0.9377199999999988,0.9489300000000007,0.8736499999999978,0
21.45943,20.12548,19.4272,18.98792,18.905,-0.001003496,1.3339500000000015,0.6982800000000005,0.4392800000000001,0.08291999999999788,2
21.87903,20.52036,19.91514,19.56784,19.0474,2.441414,1.35867,0.6052199999999992,0.3473000000000006,0.5204400000000007,1
18.09755,16.26389,15.50383,15.25691,15.15178,-5.237661e-05,1.8336599999999983,0.7600599999999993,0.24692000000000114,0.10512999999999906,2
19.09362,18.28959,17.87138,17.51616,17.42222,0.1539056,0.8040300000000009,0.41821000000000197,0.3552199999999992,0.09393999999999991,0
19.79542,18.33508,17.74829,17.51006,17.38084,0.0001702794,1.4603399999999986,0.5867900000000006,0.2382300000000015,0.1292200000000001,2
19.66359,19.51826,19.67197,19.34966,19.43252,1.804849,0.14532999999999774,-0.15371000000000024,0.32231000000000165,-0.08286000000000016,1
19.52492,17.36696,16.16558,15.69584,15.34127,0.1525727,2.1579600000000028,1.2013800000000003,0.46973999999999805,0.3545700000000007,0
24.14823,20.10475,18.49198,17.93739,17.53666,0.3051505,4.043480000000002,1.6127699999999976,0.554590000000001,0.40072999999999936,0
23.32763,20.89583,19.16785,18.51982,18.16707,0.3345177,2.431799999999999,1.7279799999999987,0.6480300000000021,0.35275000000000034,0
26.94937,21.17358,19.35697,18.74443,18.41703,0.335233,5.775789999999997,1.8166100000000007,0.6125399999999992,0.3274000000000008,0
21.31694,20.51405,20.20292,20.15393,19.97608,-0.0008905629,0.8028899999999979,0.3111300000000021,0.04898999999999987,0.1778499999999994,2
23.77412,20.76361,19.46955,18.98656,18.60617,0.241067,3.01051,1.2940599999999982,0.4829900000000009,0.380390000000002,0
26.3348,19.9919,18.36023,17.70818,17.34952,0.2910679,6.3429,1.6316699999999997,0.6520500000000027,0.3586600000000004,0
21.70264,21.22904,20.61604,19.93854,19.46479,0.5502186,0.4735999999999976,0.6129999999999995,0.677500000000002,0.473749999999999,1
22.72852,22.60288,20.98381,19.86257,19.40011,0.6051278,0.12564000000000064,1.6190700000000007,1.1212399999999967,0.4624600000000001,0
25.627,24.05507,21.4533,20.27576,19.68289,0.6076139,1.5719299999999983,2.601770000000002,1.1775400000000005,0.5928699999999978,0
22.70266,21.89155,21.7137,21.69866,21.35661,1.581337,0.8111100000000029,0.1778499999999994,0.015039999999999054,0.3420500000000004,1
26.2436,23.24881,21.26264,20.10882,19.51435,0.6940747,2.994790000000002,1.9861699999999978,1.1538199999999996,0.5944700000000012,0
19.08873,17.82849,17.16612,16.74809,16.47336,0.1003683,1.2602400000000031,0.6623699999999992,0.4180299999999981,0.2747300000000017,0
21.8252,20.69444,20.42669,20.22984,20.0591,-0.0001496501,1.1307599999999987,0.2677499999999995,0.1968500000000013,0.17073999999999856,2
23.48127,23.61425,21.33504,20.10346,19.9001,0.5742787,-0.13297999999999988,2.279209999999999,1.231580000000001,0.20335999999999999,0
23.23525,21.42794,21.42123,21.24063,21.23427,3.095825,1.807310000000001,0.006709999999998217,0.18060000000000187,0.0063600000000008095,1
22.09433,21.15285,20.29958,19.60876,18.91022,0.2675625,0.9414799999999985,0.853270000000002,0.6908199999999987,0.6985400000000013,0
24.39236,22.49205,20.72479,19.67275,19.20703,0.5622326,1.900310000000001,1.7672600000000003,1.052039999999998,0.465720000000001,0
21.24057,21.08854,21.29955,20.94369,21.03832,1.745021,0.15203000000000344,-0.2110100000000017,0.35585999999999984,-0.09462999999999866,1
25.11285,22.79859,21.1188,19.99475,19.65956,0.56446,2.314260000000001,1.6797900000000006,1.1240500000000004,0.33519000000000077,0
23.44777,22.14593,21.77171,21.49957,20.83097,2.30055,1.3018399999999986,0.3742200000000011,0.27214000000000027,0.6685999999999979,1
20.78342,19.81873,19.41629,19.27901,19.22567,0.0001871218,0.9646900000000009,0.4024399999999986,0.1372800000000005,0.05333999999999861,2
22.21141,21.61015,20.98947,20.67555,19.98855,0.2362023,0.6012599999999999,0.6206800000000001,0.31391999999999953,0.6870000000000012,0
19.56225,18.46356,17.80962,17.40243,17.17255,0.1696456,1.0986899999999977,0.6539400000000022,0.40718999999999994,0.22987999999999786,0
25.08633,21.51441,20.15597,18.94651,18.43503,0.599098,3.5719199999999987,1.3584400000000016,1.20946,0.5114799999999988,0
21.64172,20.89793,20.58786,20.41868,20.21253,0.000522979,0.7437900000000006,0.3100699999999996,0.16918000000000077,0.2061499999999974,2
21.31655,20.00115,19.32476,19.00781,18.78229,0.2189055,1.3154000000000003,0.6763899999999978,0.31695000000000206,0.2255199999999995,0
23.58646,25.04228,21.81042,20.47239,19.62824,0.7526732,-1.4558200000000028,3.231860000000001,1.3380299999999998,0.8441499999999991,0
22.66917,21.93806,22.03652,21.51343,21.40412,2.395924,0.731110000000001,-0.09845999999999933,0.5230899999999998,0.10931000000000068,1
25.98223,21.81425,21.93977,22.05392,21.23795,3.252794,4.16798,-0.12551999999999808,-0.1141500000000022,0.8159700000000001,1
25.25887,24.66065,23.88075,21.69333,18.7353,-0.001023829,0.5982200000000013,0.7799000000000014,2.1874199999999995,2.958030000000001,2
23.0307,21.71589,20.19257,19.2332,18.87405,0.5252944,1.3148099999999978,1.5233200000000018,0.9593699999999998,0.35914999999999964,0
20.87682,18.89604,17.51404,17.01616,16.69332,0.2179106,1.9807799999999993,1.381999999999998,0.4978800000000021,0.32283999999999935,0
20.66644,18.62142,17.41388,16.94533,16.63888,0.1632304,2.045020000000001,1.2075400000000016,0.46855000000000047,0.3064499999999981,0
20.42004,20.31232,20.13327,20.19229,20.17597,1.119164,0.10772000000000048,0.17905000000000015,-0.059020000000000294,0.016320000000000334,1
20.24016,19.5668,19.59944,19.56046,19.34495,2.413941,0.6733599999999988,-0.03264000000000067,0.038980000000002235,0.21550999999999831,1
20.36029,20.37833,20.32208,20.08103,19.73065,2.045094,-0.018039999999999168,0.05624999999999858,0.24105000000000132,0.3503799999999977,1
21.11023,19.63168,18.14933,17.5509,17.09283,0.3401642,1.478550000000002,1.4823500000000003,0.5984300000000005,0.4580699999999993,0
24.00837,23.18726,21.66471,20.57317,19.858,0.0001733962,0.8211100000000009,1.522549999999999,1.0915399999999984,0.7151700000000005,2
22.36401,21.82852,20.6809,19.84187,19.55229,0.540678,0.5354899999999994,1.1476199999999999,0.839030000000001,0.28958000000000084,0
23.28356,23.50731,21.69049,20.56636,19.81525,0.8387636,-0.223749999999999,1.8168199999999999,1.124130000000001,0.7511100000000006,0
20.53119,19.70189,19.00248,18.76226,18.6569,1.152037,0.8292999999999999,0.6994100000000003,0.2402199999999972,0.10536000000000101,1
23.32744,21.70428,19.9882,19.07006,18.57329,0.5064903,1.6231599999999986,1.7160800000000016,0.9181399999999975,0.4967700000000015,0
21.64758,21.80444,20.94476,20.28782,20.25528,0.6882104,-0.15685999999999822,0.8596800000000009,0.6569399999999987,0.0325400000000009,0
20.3638,18.43478,17.23602,16.67374,16.25819,0.1110501,1.9290200000000013,1.19876,0.5622800000000012,0.41554999999999964,0
21.32841,21.18541,21.07355,20.91783,20.9351,1.452033,0.14300000000000068,0.11186000000000007,0.1557200000000023,-0.017269999999999897,1
19.4966,17.70311,16.75175,16.34795,16.01019,0.1112684,1.793490000000002,0.9513599999999975,0.4038000000000004,0.3377599999999994,0
23.06148,21.26201,19.78166,19.24726,18.94002,0.2231891,1.7994699999999995,1.4803500000000014,0.534399999999998,0.3072400000000002,0
18.30424,16.6011,15.79722,15.38013,15.08026,0.07532425,1.7031400000000012,0.8038799999999995,0.41708999999999996,0.2998699999999985,0
25.00989,21.22588,19.42515,18.73887,18.36473,0.3654929,3.7840099999999985,1.8007300000000015,0.68628,0.37413999999999703,0
23.64876,22.86274,21.71893,20.59012,19.90591,0.6129065,0.7860200000000006,1.1438099999999984,1.1288100000000014,0.6842100000000002,0
25.55988,21.33304,19.42393,18.60781,18.19886,0.4658001,4.226839999999999,1.9091100000000019,0.816119999999998,0.4089500000000008,0
23.41827,22.58479,20.73408,19.73241,19.26129,0.5189459,0.833479999999998,1.850710000000003,1.0016699999999972,0.47112000000000265,0
24.62975,22.70352,20.91836,19.82009,19.31598,0.5523441,1.9262300000000003,1.7851600000000012,1.0982699999999994,0.5041100000000007,0
19.6468,18.66562,18.31707,18.18559,18.17926,0.0003489102,0.9811799999999984,0.34854999999999947,0.13147999999999982,0.006330000000001945,2
22.04359,21.9696,21.54301,21.42027,20.8173,1.115553,0.07398999999999845,0.4265900000000009,0.1227400000000003,0.6029699999999991,1
19.12759,17.96758,17.51539,17.20596,17.01875,0.06721982,1.1600099999999998,0.45219000000000165,0.309429999999999,0.18721000000000032,0
22.10804,21.65351,21.8831,21.53564,21.54987,1.686833,0.4545299999999983,-0.22958999999999818,0.3474599999999981,-0.014229999999997744,1
16.52101,15.58349,15.27827,15.16189,15.15206,-0.0001264315,0.937520000000001,0.30522000000000027,0.11637999999999948,0.009829999999999117,2
21.72871,21.30508,21.09931,21.11625,21.15763,0.8712438,0.4236299999999993,0.20577000000000112,-0.01694000000000173,-0.041380000000000194,1
21.71057,21.75132,21.68053,21.49991,21.86627,1.473109,-0.040749999999999176,0.0707899999999988,0.1806200000000011,-0.36636000000000024,1
23.62608,21.2705,19.28885,18.54702,18.17739,0.3405468,2.3555800000000033,1.9816499999999984,0.7418300000000002,0.3696300000000008,0
19.3151,17.62787,16.85705,16.48893,16.21439,0.04647607,1.6872299999999996,0.7708200000000005,0.3681200000000011,0.27453999999999823,0
19.55038,17.65075,16.71169,16.27251,15.91865,0.07013974,1.899630000000002,0.9390599999999978,0.43918000000000035,0.35386000000000095,0
22.38883,21.73564,20.6084,19.86327,19.36273,0.580965,0.6531899999999986,1.1272400000000005,0.7451299999999996,0.5005400000000009,0
19.2545,18.01152,17.35679,16.97013,16.72653,0.09089237,1.2429799999999993,0.6547300000000007,0.3866599999999991,0.2436000000000007,0
22.76964,20.55116,18.71541,18.07879,17.64292,0.3516616,2.2184799999999996,1.8357500000000009,0.6366199999999971,0.4358700000000013,0
20.49709,20.22532,20.02365,19.61165,19.54673,1.718354,0.27177000000000007,0.20167000000000002,0.41199999999999903,0.06492000000000075,1
19.71109,18.60639,18.09792,17.79939,17.55327,0.1056334,1.1046999999999976,0.5084700000000026,0.2985299999999995,0.24611999999999767,0
21.67856,20.50297,20.09192,20.07181,21.58789,0.0002252953,1.1755899999999997,0.411050000000003,0.020109999999998962,-1.5160800000000023,2
21.51232,21.54479,20.57792,19.32694,18.5611,0.2147229,-0.03247,0.9668700000000001,1.2509799999999984,0.7658400000000007,0
23.6445,21.92193,20.41177,19.24794,18.72689,0.5831782,1.722570000000001,1.510159999999999,1.1638300000000008,0.5210499999999989,0
22.71318,23.41109,22.14196,20.48063,19.42697,0.8671939,-0.6979100000000003,1.2691300000000005,1.6613299999999995,1.0536600000000007,0
23.28609,24.11996,22.27717,21.66658,22.6213,0.8150815,-0.8338699999999974,1.8427899999999973,0.610590000000002,-0.9547200000000018,0
23.66974,23.67438,22.24387,20.55013,19.67121,0.6948675,-0.004639999999998423,1.4305099999999982,1.6937400000000018,0.8789200000000008,0
24.12724,21.45257,19.94864,18.27488,17.33477,-0.0001693981,2.674669999999999,1.5039300000000004,1.6737600000000015,0.9401100000000007,2
22.42832,20.14828,18.53897,17.96408,17.61498,0.2964618,2.2800399999999996,1.6093100000000007,0.5748899999999999,0.34909999999999997,0
22.65407,21.59926,20.61978,19.71093,19.33855,0.6410692,1.0548099999999998,0.9794800000000023,0.9088499999999975,0.3723799999999997,0
23.49146,24.25103,22.54315,20.87827,19.94328,7.002656,-0.7595700000000001,1.7078799999999994,1.6648800000000001,0.9349899999999991,1
22.26978,21.50581,20.44027,19.61373,19.60177,0.6335391,0.7639700000000005,1.0655399999999986,0.8265400000000014,0.011960000000001969,0
24.33955,20.35932,19.46475,19.15037,19.01088,0.0004475289,3.980229999999999,0.8945700000000016,0.3143799999999999,0.13948999999999856,2
21.95657,20.09901,18.48001,17.90805,17.55479,0.3368833,1.8575599999999994,1.6189999999999998,0.5719600000000007,0.3532599999999988,0
22.21156,19.47494,17.99139,16.92552,16.32903,4.81074e-05,2.7366199999999985,1.483550000000001,1.0658700000000003,0.5964899999999993,2
21.312,21.5202,21.52971,21.19611,21.21303,1.785845,-0.20819999999999794,-0.00951000000000235,0.33360000000000056,-0.016919999999998936,1
19.7272,18.34876,17.4768,16.99835,16.76682,0.2126405,1.3784400000000012,0.8719599999999978,0.47845000000000226,0.23152999999999935,0
15.63355,14.54402,14.43512,14.40608,14.44279,-0.0001383945,1.0895299999999999,0.10890000000000022,0.029040000000000177,-0.03671000000000113,2
22.45798,21.20478,19.48434,18.67716,18.19729,0.4783512,1.2531999999999996,1.72044,0.8071799999999989,0.4798700000000018,0
21.99214,20.20874,19.27603,18.91817,18.73714,-1.921944e-05,1.7834000000000003,0.9327100000000002,0.35785999999999873,0.1810299999999998,2
18.62021,17.81459,17.56178,17.46814,17.46614,-0.001208042,0.8056200000000011,0.2528100000000002,0.09364000000000061,0.0019999999999988916,2
17.93941,16.39108,15.6967,15.37829,15.20729,-7.735745e-05,1.54833,0.6943799999999989,0.3184100000000001,0.17099999999999937,2
24.5524,20.85983,19.12007,18.47959,18.01028,0.3355187,3.69257,1.7397600000000004,0.6404799999999966,0.4693100000000001,0
24.75494,21.92538,20.22243,19.22894,18.7106,0.5089784,2.8295600000000007,1.7029500000000013,0.9934899999999978,0.518340000000002,0
20.51939,19.75013,19.65446,19.67173,19.55182,2.813804,0.7692600000000027,0.09566999999999837,-0.017269999999999897,0.11991000000000085,1
22.49449,22.4364,20.71432,19.57796,19.03768,0.6707034,0.058089999999999975,1.7220799999999983,1.1363599999999998,0.5402799999999992,0
21.62734,21.81567,21.45078,21.31765,20.75288,1.182716,-0.18833000000000055,0.36488999999999905,0.1331300000000013,0.5647699999999993,1
